batch,simulated_time_s,energy_low_eV,energy_high_eV,observed_flux_m2_s,input_flux_m2_s,spectral_closure,input_D_H_C_m2,input_PE_flux_m2_s,input_mean_energy_eV,phi_H_V,phi_min_V,modeled_escape_flux_m2_s
1,  2.0000000000000000E+00,  0.0000000000000000E+00,  3.9933787774665878E-02,  3.2914208009851678E+11,  3.2914208009851678E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.9933787774665878E-02,  8.0592442552170421E-02,  3.5657058677339319E+11,  3.5657058677339319E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  8.0592442552170421E-02,  1.2198912191663185E-01,  3.8399909344826959E+11,  3.8399909344826959E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.2198912191663185E-01,  1.6413722228497379E-01,  4.1142760012314600E+11,  4.1142760012314600E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  1.6413722228497379E-01,  2.0705038324215191E-01,  3.9771334678570776E+11,  3.9771334678570776E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.0705038324215191E-01,  2.5074249195507220E-01,  2.7428506674876398E+11,  2.7428506674876398E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.5074249195507220E-01,  2.9522768766662993E-01,  3.0171357342364038E+11,  3.0171357342364038E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  2.9522768766662993E-01,  3.4052036627132282E-01,  2.6057081341132584E+11,  2.6057081341132581E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.4052036627132282E-01,  3.8663518497391913E-01,  3.1542782676107861E+11,  3.1542782676107861E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
1,  2.0000000000000000E+00,  3.8663518497391913E-01,  4.3358706703268929E-01,  3.9771334678570776E+11,  3.9771334678570776E+11,T,  1.7750848919829803E-11,  1.6662817804987406E+13,  2.2453952352301521E+00,  5.5266594750857383E+00, -2.1660121200360694E-01,  1.3649713562074685E+12
