drift,psi,barrier,density_free_upstream,density_free_source,density_reflected_upstream,density_reflected_source,density_free_abs_error,density_reflected_abs_error,local_flux,upstream_flux,flux_abs_error
0.0,0.25,-0.08,0.26743677737070176,0.2674367773707018,0.08081678945152233,0.08081678945152228,5.551115123125783e-17,5.551115123125783e-17,0.2604063135170012,0.2604063135170012,0.0
0.0,-0.03,-0.08,0.36480485517460204,0.3648048551746019,0.24083582319833946,0.24083582319930433,1.1102230246251565e-16,9.64867075126108e-13,0.2604063135170013,0.2604063135170012,5.551115123125783e-17
0.0,0.25,0.0,0.30784517209646295,0.307845172096463,0.0,0.0,5.551115123125783e-17,0.0,0.28209479177387814,0.2820947917738782,5.551115123125783e-17
0.0,-0.3,-0.5,0.19523866270578843,0.19523866270578846,0.35034089527088735,0.350340895270141,2.7755575615628914e-17,7.463474283042615e-13,0.17109914015610828,0.17109914015610825,2.7755575615628914e-17
0.05,0.25,-0.08,0.2895620868989616,0.2895620868989616,0.0821172000531927,0.08211720005319266,0.0,4.163336342344337e-17,0.28575643749402674,0.2857564374940267,5.551115123125783e-17
0.05,-0.03,-0.08,0.3921401562018312,0.3921401562018312,0.24540526943177995,0.24540526943282281,0.0,1.0428602426060252e-12,0.2857564374940267,0.2857564374940267,0.0
0.05,0.25,0.0,0.330620686925558,0.330620686925558,0.0,0.0,0.0,0.0,0.30779973505143027,0.3077997350514303,5.551115123125783e-17
0.05,-0.3,-0.5,0.21637141055436887,0.21637141055436893,0.3711089142019663,0.3711089142011897,5.551115123125783e-17,7.76601005725297e-13,0.19199565047969144,0.19199565047969142,2.7755575615628914e-17
0.2,0.25,-0.08,0.3601097263888374,0.3601097263888374,0.08362199681406514,0.08362199681406508,0.0,5.551115123125783e-17,0.37083896863546667,0.3708389686354666,5.551115123125783e-17
0.2,-0.03,-0.08,0.4770054249362311,0.47700542493623105,0.25198384000567026,0.2519838400071811,5.551115123125783e-17,1.5108470030611443e-12,0.37083896863546667,0.3708389686354666,5.551115123125783e-17
0.2,0.25,0.0,0.40192072479586993,0.40192072479587,0.0,0.0,5.551115123125783e-17,0.0,0.3933039556972636,0.3933039556972637,5.551115123125783e-17
0.2,-0.3,-0.5,0.2875414031565667,0.28754140315656673,0.4281175916645316,0.42811759166370483,5.551115123125783e-17,8.267830864383541e-13,0.2654565386676709,0.2654565386676708,5.551115123125783e-17
0.213272,0.25,-0.08,0.36659770356680627,0.36659770356680627,0.08357678951802054,0.0835767895180205,0.0,4.163336342344337e-17,0.3790110598173146,0.3790110598173146,0.0
0.213272,-0.03,-0.08,0.4846356730837665,0.4846356730837665,0.2520288422545227,0.2520288422561023,0.0,1.5795698082854415e-12,0.37901105981731464,0.3790110598173146,5.551115123125783e-17
0.213272,0.25,0.0,0.40838609832581646,0.4083860983258165,0.0,0.0,5.551115123125783e-17,0.0,0.4014654658080609,0.4014654658080609,0.0
0.213272,-0.3,-0.5,0.2943666978444312,0.2943666978444312,0.4326308344771443,0.43263083447631556,0.0,8.287259767314481e-13,0.2727573923396846,0.2727573923396846,0.0
