side,z_m,potential_v,electric_field_v_m,t,potential_hat,charge_hat,field_squared_hat,distance_from_minimum_m
lower,11.413010507123566,-1.18972381158758,0.0,0.0,-0.5407835507216272,-0.011673632222433589,-0.0,0.0
lower,11.389745694174712,-1.18972014551986,0.0003154809791070875,0.0009765625,-0.5407818843272091,-0.011745211861673363,3.906447943388243e-08,0.023264812948853655
lower,11.366528237034359,-1.1897091473167,0.0006322500670413994,0.001953125,-0.5407768851439545,-0.011817071985118194,1.5689657004804816e-07,0.046482270089207044
lower,11.343358026657441,-1.1896908169781002,0.000950305845808658,0.0029296875,-0.5407685531718637,-0.011889213311467223,3.544561230886559e-07,0.06965248046612507
lower,11.320234872423066,-1.1896651545040604,0.0012696519389890392,0.00390625,-0.5407568884109365,-0.011961636561926683,6.327105001404129e-07,0.09277563470049999
lower,11.297158628702828,-1.189632159894581,0.001590288943009181,0.0048828125,-0.5407418908611731,-0.012034342460210304,9.92630830790531e-07,0.11585187842073849
lower,11.274129144184338,-1.189591833149661,0.0019122194782515707,0.005859375,-0.5407235605225732,-0.012107331732553656,1.4351958064654044e-06,0.1388813629392287
lower,11.251146272196527,-1.1895441742693016,0.002235444575156758,0.0068359375,-0.5407018973951371,-0.012180605107721995,1.961387912456201e-06,0.16186423492703989
lower,11.228209865148928,-1.1894891832535022,0.002559966569621614,0.0078125,-0.5406769014788646,-0.012254163317022296,2.572197247843365e-06,0.18480064197463777
lower,11.20531977716805,-1.1894268601022628,0.002885786686667809,0.0087890625,-0.5406485727737558,-0.01232800709431317,3.26861773166023e-06,0.20769072995551643
lower,11.182475862517578,-1.1893572048155834,0.0032129071215307847,0.009765625,-0.5406169112798106,-0.012402137176015099,4.051650949133437e-06,0.230534644605989
lower,11.159677976456656,-1.189280217393464,0.003541329211166701,0.0107421875,-0.5405819169970291,-0.012476554301120837,4.922302331758688e-06,0.2533325306669092
lower,11.13692597473955,-1.189195897835905,0.0038710550668688967,0.01171875,-0.5405435899254113,-0.012551259211206034,5.881585030087344e-06,0.2760845323840164
lower,11.11421971384767,-1.1891042461429056,0.004202086099102469,0.0126953125,-0.5405019300649571,-0.01262625265044029,6.930516067486318e-06,0.29879079327589664
lower,11.091559050907856,-1.1890052623144667,0.00453442436379586,0.013671875,-0.5404569374156666,-0.012701535365596553,8.070120239703418e-06,0.32145145621571053
lower,11.068943843649352,-1.1888989463505875,0.004868071323917453,0.0146484375,-0.5404086119775398,-0.012777108106062973,9.301426242081022e-06,0.34406666347421483
lower,11.04637395051793,-1.1887852982512686,0.005203028996546583,0.015625,-0.5403569537505766,-0.01285297162385278,1.0625470596135032e-05,0.3666365566056364
lower,11.023849230494518,-1.1886643180165097,0.005539298884425264,0.0166015625,-0.5403019627347772,-0.012929126673615093,1.2043293749989785e-05,0.38916127662904865
lower,11.001369543312197,-1.1885360056463108,0.005876882976228994,0.017578125,-0.5402436389301413,-0.013005574012646293,1.3555944032207729e-05,0.41164096381136933
lower,10.978934749198743,-1.1884003611406722,0.006215782806186293,0.0185546875,-0.5401819823366691,-0.013082314400899686,1.5164473725210763e-05,0.4340757579248241
lower,10.956544709151927,-1.1882573844995936,0.006556000341615415,0.01953125,-0.5401169929543607,-0.013159348600997517,1.686994304660006e-05,0.4564657979716382
lower,10.93419928463765,-1.188107075723075,0.0068975371425447395,0.0205078125,-0.5400486707832158,-0.013236677378241107,1.8673416195326726e-05,0.4788112224859156
lower,10.91189833789997,-1.1879494348111164,0.007240395159927442,0.021484375,-0.5399770158232347,-0.013314301500621892,2.0575965360743585e-05,0.5011121692235968
lower,10.8896417316323,-1.187784461763718,0.0075845759755293965,0.0224609375,-0.5399020280744172,-0.013392221738832491,2.2578666741285625e-05,0.5233687754912651
lower,10.867429329308774,-1.1876121565808795,0.007930081527614546,0.0234375,-0.5398237075367633,-0.013470438866277926,2.4682604581497972e-05,0.5455811778147921
lower,10.845260994838783,-1.1874325192626012,0.008276913416691047,0.0244140625,-0.5397420542102732,-0.013548953659086177,2.688886716298437e-05,0.5677495122847828
lower,10.823136592911567,-1.187245549808883,0.008625073571126546,0.025390625,-0.5396570680949467,-0.013627766896119636,2.9198550869657806e-05,0.5898739142120002
lower,10.80105598864048,-1.1870512482197246,0.008974563607906364,0.0263671875,-0.5395687491907839,-0.013706879358986235,3.161275615071285e-05,0.6119545184830864
lower,10.779019047915693,-1.1868496144951268,0.00932538544768014,0.02734375,-0.5394770974977848,-0.013786291832050379,3.413259161434797e-05,0.6339914592078731
lower,10.75702563704229,-1.1866406486350884,0.009677540722161678,0.0283203125,-0.5393821130159493,-0.013866005102444734,3.6759169962515184e-05,0.6559848700812768
lower,10.735075623097721,-1.1864243506396106,0.01003103134601967,0.029296875,-0.5392837957452775,-0.01394601996008063,3.949361211336539e-05,0.6779348840258448
lower,10.713168873566477,-1.1862007205086929,0.01038585896432329,0.0302734375,-0.5391821456857694,-0.014026337197660305,4.233704310752637e-05,0.6998416335570894
lower,10.691305256700035,-1.185969758242335,0.010742025487172286,0.03125,-0.5390771628374249,-0.014106957610687684,4.529059625952505e-05,0.7217052504235316
lower,10.669484641149964,-1.185731463840537,0.011099532571897743,0.0322265625,-0.5389688472002441,-0.014187881997480029,4.835540903534246e-05,0.7435258659736026
lower,10.647706896328813,-1.1854858373032993,0.011458382125197659,0.033203125,-0.5388571987742269,-0.01426911115917924,5.153262723306918e-05,0.7653036107947526
